MoleculeId,PredictedProbability
1,0.830000
2,0.880000
3,0.630000
4,0.960000
5,0.220000
6,0.560000
7,0.940000
8,0.690000
9,0.900000
10,0.570000
11,0.460000
12,0.670000
13,0.660000
14,0.580000
15,0.260000
16,0.180000
17,0.200000
18,0.290000
19,0.520000
20,0.760000
21,0.210000
22,0.890000
23,0.870000
24,0.960000
25,0.820000
26,0.480000
27,0.190000
28,0.250000
29,0.220000
30,0.440000
31,0.310000
32,0.130000
33,0.710000
34,0.380000
35,0.410000
36,0.900000
37,0.750000
38,0.680000
39,0.850000
40,0.940000
41,0.390000
42,0.060000
43,0.720000
44,0.930000
45,0.040000
46,0.320000
47,0.810000
48,0.570000
49,0.850000
50,0.510000
51,0.800000
52,0.070000
53,0.730000
54,0.190000
55,0.210000
56,0.730000
57,0.950000
58,0.880000
59,0.950000
60,0.750000
61,0.750000
62,0.890000
63,0.420000
64,0.070000
65,0.590000
66,0.480000
67,0.450000
68,0.250000
69,0.300000
70,0.410000
71,0.780000
72,0.800000
73,0.920000
74,0.870000
75,0.300000
76,0.330000
77,0.880000
78,0.490000
79,0.890000
80,0.320000
81,0.250000
82,0.210000
83,0.120000
84,0.200000
85,0.720000
86,0.530000
87,0.400000
88,0.850000
89,0.920000
90,0.410000
91,0.540000
92,0.680000
93,0.250000
94,0.150000
95,0.640000
96,0.300000
97,0.630000
98,0.810000
99,0.880000
100,0.830000
101,0.610000
102,0.950000
103,0.570000
104,0.350000
105,0.310000
106,0.220000
107,0.570000
108,0.410000
109,0.880000
110,0.020000
111,0.450000
112,0.610000
113,0.250000
114,0.850000
115,0.760000
116,0.150000
117,0.770000
118,0.240000
119,0.610000
120,0.200000
121,0.320000
122,0.210000
123,0.880000
124,0.350000
125,0.360000
126,0.260000
127,0.580000
128,0.400000
129,0.320000
130,0.100000
131,0.050000
132,0.340000
133,0.090000
134,0.860000
135,0.510000
136,0.880000
137,0.090000
138,0.700000
139,0.740000
140,0.840000
141,0.660000
142,0.880000
143,0.840000
144,0.300000
145,0.830000
146,0.130000
147,0.790000
148,0.820000
149,0.510000
150,0.460000
151,0.080000
152,0.620000
153,0.410000
154,0.930000
155,0.980000
156,0.500000
157,0.820000
158,0.950000
159,0.620000
160,0.040000
161,0.540000
162,0.020000
163,0.280000
164,0.960000
165,0.960000
166,0.370000
167,0.680000
168,0.780000
169,0.400000
170,0.840000
171,0.960000
172,0.760000
173,0.490000
174,0.740000
175,0.240000
176,0.810000
177,0.380000
178,0.240000
179,0.500000
180,0.180000
181,0.360000
182,0.770000
183,0.640000
184,0.170000
185,0.900000
186,0.580000
187,0.970000
188,0.410000
189,0.930000
190,0.460000
191,0.200000
192,0.500000
193,0.200000
194,0.600000
195,0.980000
196,0.380000
197,0.950000
198,0.660000
199,0.680000
200,0.240000
201,0.980000
202,0.190000
203,0.340000
204,0.220000
205,0.900000
206,0.650000
207,0.450000
208,0.890000
209,0.560000
210,0.350000
211,0.800000
212,0.900000
213,0.880000
214,0.030000
215,0.520000
216,0.790000
217,0.610000
218,0.520000
219,0.460000
220,0.290000
221,0.790000
222,0.290000
223,0.330000
224,0.980000
225,0.440000
226,0.370000
227,0.250000
228,0.910000
229,0.170000
230,0.520000
231,0.600000
232,0.980000
233,0.790000
234,0.460000
235,0.780000
236,0.800000
237,0.590000
238,0.200000
239,0.820000
240,0.810000
241,0.240000
242,0.010000
243,0.770000
244,0.520000
245,0.530000
246,0.760000
247,0.230000
248,0.340000
249,0.890000
250,0.230000
251,0.470000
252,0.510000
253,0.570000
254,0.590000
255,0.960000
256,0.470000
257,0.200000
258,0.410000
259,0.600000
260,0.030000
261,0.420000
262,0.250000
263,0.290000
264,0.580000
265,0.200000
266,0.770000
267,0.860000
268,0.190000
269,0.520000
270,0.900000
271,0.940000
272,0.920000
273,0.620000
274,0.290000
275,0.400000
276,0.170000
277,0.830000
278,0.500000
279,0.680000
280,0.640000
281,0.150000
282,0.840000
283,0.700000
284,0.020000
285,0.670000
286,0.970000
287,0.940000
288,0.590000
289,0.910000
290,0.250000
291,0.350000
292,0.260000
293,0.500000
294,0.740000
295,0.050000
296,0.370000
297,0.000000
298,0.580000
299,0.810000
300,0.720000
301,0.800000
302,0.310000
303,0.720000
304,0.740000
305,0.870000
306,0.860000
307,0.330000
308,0.920000
309,0.600000
310,0.880000
311,0.930000
312,0.620000
313,0.520000
314,0.080000
315,0.830000
316,0.470000
317,0.870000
318,0.260000
319,0.290000
320,0.080000
321,0.340000
322,0.760000
323,0.950000
324,0.300000
325,0.240000
326,0.890000
327,1.000000
328,0.850000
329,0.410000
330,0.800000
331,0.670000
332,0.680000
333,0.580000
334,0.500000
335,0.710000
336,0.630000
337,0.910000
338,0.110000
